-72,125,20,19,20,20,20,21,21,22,23,24,24,25,27,28,29,30,32,32,32,33,34,33,31,30,31,33,8,0,0,0,0,0,0,0,0,0,3,15,15,14,15,15,16,15,16,16,16,16,16,16,16,16,16,17,16,16,16,15,16,17,17,17,17
-72,125,20,19,19,20,20,21,22,22,25,27,27,26,27,30,32,33,33,34,34,34,35,33,33,33,33,33,9,0,0,0,0,0,0,0,0,0,4,15,15,14,15,16,15,15,16,17,16,16,17,17,16,15,16,16,16,16,16,16,17,17,17,18,19
-74,125,20,19,19,19,19,20,22,23,22,21,22,25,26,28,30,31,32,32,34,33,33,33,32,31,32,33,8,0,0,0,0,0,0,0,0,0,3,15,15,14,15,16,16,18,17,16,17,18,17,17,16,16,17,17,16,16,16,16,16,16,16,17,18
-73,125,20,16,16,17,18,18,18,19,21,23,23,23,24,25,27,29,30,31,31,31,30,31,31,31,31,30,7,0,0,0,0,0,0,0,0,0,3,13,14,14,15,14,15,15,16,16,16,16,16,16,16,15,15,15,13,14,14,15,15,15,15,16,17
-72,125,20,18,18,18,19,19,19,19,22,24,25,25,26,27,28,29,30,31,32,32,33,32,32,31,31,31,7,0,0,0,0,0,0,0,0,0,4,15,16,16,16,16,17,17,17,18,18,18,18,18,16,16,17,17,17,17,17,17,16,16,17,17,18
-72,125,20,18,18,17,18,20,20,21,23,25,24,25,26,28,29,31,31,32,33,33,33,32,31,30,33,35,8,0,0,0,0,0,0,0,0,0,3,15,15,15,15,15,16,16,17,16,16,17,17,17,16,16,16,16,15,16,15,15,15,16,16,16,17
-74,125,20,17,17,18,19,19,18,19,21,24,25,25,25,27,28,29,30,31,32,32,32,32,31,31,30,30,7,0,0,0,0,0,0,0,0,0,3,13,13,13,14,14,14,15,16,15,15,16,16,16,15,15,16,15,14,14,15,16,17,16,16,16,18
-70,121,38,18,18,18,19,19,19,19,21,24,24,24,25,26,28,30,31,31,31,31,31,30,30,31,31,30,7,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,15,15,15,16,16,17,17,17,16,16,16,15,14,14,15,14,14,16,16,17,17
-70,121,38,19,19,20,21,21,20,21,22,25,26,26,27,28,30,32,33,34,34,33,33,32,34,35,34,33,8,0,0,0,0,0,0,0,0,0,2,14,14,15,15,15,16,17,16,16,16,17,18,17,17,16,16,16,15,15,15,14,15,15,17,17,18
-73,125,20,16,17,18,18,18,20,20,22,23,24,24,25,27,28,29,30,31,32,32,32,31,31,31,30,31,7,0,0,0,0,0,0,0,0,0,3,13,13,14,14,14,15,15,15,15,15,15,16,16,15,15,14,13,14,14,13,14,16,16,16,16,16
-73,125,20,19,18,19,19,20,21,22,22,22,24,26,28,28,31,32,33,34,35,34,35,34,34,34,34,33,8,0,0,0,0,0,0,0,0,0,3,15,15,15,15,16,16,16,17,18,18,17,18,17,17,16,16,15,17,18,17,17,16,16,17,16,18
-73,125,20,21,21,21,21,22,23,23,25,29,28,27,28,30,31,34,35,35,35,36,36,36,36,36,37,36,9,0,0,0,0,0,0,0,0,0,4,17,18,18,17,18,17,17,17,17,18,18,18,18,17,17,17,16,17,17,17,17,17,18,18,19,20
-73,125,20,16,16,16,17,18,19,20,18,19,22,24,24,25,27,28,30,31,31,31,31,31,31,30,30,30,7,0,0,0,0,0,0,0,0,0,3,13,13,14,15,15,15,15,15,15,15,15,16,17,16,15,15,14,14,14,15,15,15,16,17,16,15
-73,125,20,17,16,17,19,19,18,19,21,23,23,23,24,25,27,29,31,31,31,31,32,32,32,32,31,32,8,0,0,0,0,0,0,0,0,0,4,14,14,14,14,14,14,15,16,16,17,17,17,17,15,15,15,15,15,15,14,14,14,15,15,16,16
-73,125,20,19,18,18,18,19,20,21,21,22,23,25,26,27,28,30,31,32,33,32,33,32,31,32,32,32,8,0,0,0,0,0,0,0,0,0,4,15,15,14,15,15,15,17,17,17,17,17,17,16,17,16,16,16,16,16,16,15,15,15,15,17,16
-73,125,20,19,19,19,21,22,21,21,20,21,24,26,27,28,30,32,32,33,33,34,35,34,34,34,33,34,8,0,0,0,0,0,0,0,0,0,3,15,15,16,17,17,17,18,18,18,19,19,19,19,18,18,17,17,17,17,17,17,17,17,18,18,19
-72,125,20,17,18,18,18,19,19,19,19,20,23,23,26,28,30,32,34,32,32,32,30,27,30,32,33,32,8,0,0,0,0,0,0,0,0,0,4,15,15,15,16,15,16,16,16,16,16,17,17,17,16,15,15,15,16,16,16,16,16,15,15,16,16
-73,125,20,18,20,20,20,21,21,22,25,28,27,26,26,29,31,32,33,34,35,35,35,34,34,34,34,35,9,0,0,0,0,0,0,0,0,0,4,15,15,17,16,17,17,17,16,17,17,18,18,18,18,18,17,17,17,16,16,16,17,17,17,18,19
-73,125,20,18,19,19,19,20,20,21,21,21,24,26,28,30,31,33,34,36,36,35,34,34,33,34,34,34,9,0,0,0,0,0,0,0,0,0,4,14,15,15,16,17,18,18,17,16,16,18,18,17,17,17,17,17,16,16,15,15,16,17,18,18,18
-73,125,20,19,18,17,17,18,20,21,20,20,23,24,25,28,29,31,32,33,33,34,33,32,32,33,33,32,7,0,0,0,0,0,0,0,0,0,3,15,15,16,15,16,16,16,16,17,17,17,18,17,17,15,15,15,15,15,15,15,16,16,17,17,17
-74,125,20,19,19,20,19,20,20,21,22,21,23,25,26,28,30,31,32,33,34,34,34,34,35,35,34,34,8,0,0,0,0,0,0,0,0,0,4,16,16,17,17,16,17,17,18,18,18,18,18,18,17,17,18,17,17,16,15,15,15,15,16,17,17
-73,125,20,20,20,20,20,21,21,22,23,23,23,25,26,29,31,32,32,32,34,34,34,34,34,34,34,34,9,0,0,0,0,0,0,0,0,0,5,16,16,17,17,17,17,17,17,18,18,18,18,18,17,18,17,16,17,16,16,17,16,16,18,18,18
-73,125,20,19,19,19,20,21,21,21,23,25,26,26,27,29,30,32,33,33,34,35,34,33,34,34,34,32,8,0,0,0,0,0,0,0,0,0,5,17,16,16,15,16,16,17,17,17,16,18,17,17,18,17,16,16,15,16,15,15,16,17,17,17,18
-74,125,20,20,20,20,20,21,21,21,20,19,23,26,26,28,30,31,32,32,34,34,33,33,32,32,33,34,9,0,0,0,0,0,0,0,0,0,4,16,16,16,17,17,18,19,19,18,18,18,18,17,18,17,17,18,17,16,16,17,16,17,17,18,18
-73,125,20,19,18,19,19,19,19,20,21,24,24,25,26,28,30,31,33,33,33,33,33,33,33,33,33,33,8,0,0,0,0,0,0,0,0,0,4,16,15,15,16,17,17,18,18,18,18,18,18,17,17,17,17,17,16,16,16,16,17,17,18,18,18
-73,125,20,19,19,20,19,19,20,22,24,25,25,25,27,28,30,32,33,35,35,35,35,35,34,34,34,34,9,0,0,0,0,0,0,0,0,0,4,16,15,16,17,17,17,17,17,17,17,17,18,17,17,17,16,16,16,16,16,16,16,16,16,17,18
-73,125,20,19,19,19,20,21,21,21,23,26,26,25,27,29,30,32,33,34,33,34,34,34,34,34,34,34,9,0,0,0,0,0,0,0,0,0,4,15,16,15,15,16,17,16,17,18,18,16,17,18,16,17,17,16,15,15,15,15,16,17,17,18,17
-74,125,20,19,19,19,19,19,20,21,21,21,24,26,26,28,30,31,32,33,33,33,34,35,34,34,34,34,9,0,0,0,0,0,0,0,0,0,4,15,16,17,16,16,17,17,18,18,19,19,18,18,17,17,17,16,17,17,17,17,17,16,17,19,19
-73,125,20,17,17,18,18,19,19,18,17,18,21,23,24,25,27,29,29,30,31,31,31,29,30,30,31,31,8,0,0,0,0,0,0,0,0,0,4,14,15,15,15,15,15,15,15,16,17,17,17,16,16,15,16,16,15,15,15,15,16,15,16,17,17
-73,125,20,15,17,18,17,17,18,18,20,22,23,23,23,24,25,27,28,28,28,29,30,30,31,32,30,29,7,0,0,0,0,0,0,0,0,0,3,12,13,13,14,14,14,15,15,15,15,16,17,16,15,15,16,16,15,14,14,15,14,14,15,15,15
-73,125,20,19,19,19,18,19,19,20,23,26,24,24,26,28,30,32,33,34,34,33,33,34,33,33,34,34,8,0,0,0,0,0,0,0,0,0,4,15,14,15,16,17,17,17,17,17,17,17,18,19,17,16,17,16,16,17,16,15,16,16,17,17,17
-73,125,20,18,18,18,17,18,19,19,21,22,24,26,28,29,30,31,32,33,35,35,35,34,33,33,34,34,8,0,0,0,0,0,0,0,0,0,3,14,16,16,16,15,16,17,17,17,17,17,18,17,17,18,18,17,16,15,16,16,15,16,17,19,19
-73,125,20,17,19,19,20,20,20,22,23,23,24,25,27,29,30,31,32,34,35,35,34,33,34,34,34,35,9,0,0,0,0,0,0,0,0,0,4,16,16,17,18,18,17,17,17,18,17,18,19,19,18,18,18,18,18,17,17,17,18,16,16,17,17
-73,125,20,15,17,16,17,18,18,19,19,21,21,23,27,28,28,29,31,32,32,31,30,29,29,31,31,30,7,0,0,0,0,0,0,0,0,0,3,13,14,15,15,15,16,16,16,15,16,16,16,16,16,15,15,14,14,15,15,15,15,16,16,17,17
-73,125,20,19,20,20,20,19,20,21,23,26,26,25,26,29,31,32,33,33,33,33,34,33,33,33,33,34,8,0,0,0,0,0,0,0,0,0,3,14,15,16,16,17,18,17,17,18,19,19,19,18,18,17,18,18,17,17,16,15,16,17,17,18,20
-73,125,20,18,18,18,20,21,20,21,19,19,22,24,26,29,30,32,32,34,34,33,33,33,33,34,33,33,8,0,0,0,0,0,0,0,0,0,3,15,16,16,16,16,16,16,15,16,17,17,18,17,16,17,17,17,16,17,17,16,15,16,17,18,19
-73,125,20,17,18,16,17,17,17,18,19,21,23,23,23,24,26,29,30,30,30,31,30,30,29,30,31,30,7,0,0,0,0,0,0,0,0,0,2,12,13,13,14,14,15,15,15,16,16,17,16,15,14,14,15,15,15,15,14,14,14,15,15,15,14
-73,125,20,18,19,20,21,21,22,23,23,24,24,25,27,29,32,33,34,34,34,35,35,34,34,35,35,35,9,0,0,0,0,0,0,0,0,0,4,15,16,17,17,16,17,19,19,18,18,19,19,18,18,17,17,18,18,17,17,17,17,17,17,18,17
-72,125,20,17,18,18,18,19,20,20,20,21,23,24,25,27,30,32,33,33,32,32,32,33,33,33,32,32,8,0,0,0,0,0,0,0,0,0,2,10,10,11,10,11,12,12,12,12,12,12,13,13,12,12,12,12,12,12,12,12,13,14,14,14,15
-72,125,20,18,19,19,19,19,21,23,23,24,25,25,26,28,29,31,32,33,34,34,34,34,34,34,33,33,8,0,0,0,0,0,0,0,0,0,3,12,11,12,12,13,14,14,14,14,14,15,14,14,13,14,14,13,13,13,14,14,16,16,15,15,16
-71,125,20,19,21,21,21,21,22,24,27,29,27,27,29,31,32,33,34,36,37,38,37,36,36,36,37,38,9,0,0,0,0,0,0,0,0,0,2,12,13,14,14,14,13,13,14,15,14,15,15,15,15,15,15,14,13,13,15,16,16,17,19,20,21
-72,125,20,18,19,20,21,21,21,22,24,26,26,25,27,28,30,32,33,34,34,34,34,33,33,33,34,33,9,0,0,0,0,0,0,0,0,0,3,13,13,12,13,13,13,12,13,13,13,14,15,14,14,14,14,15,14,13,13,13,14,15,16,15,15
-72,125,20,28,29,31,32,31,33,36,39,42,41,40,41,43,46,49,50,51,52,53,53,53,52,52,52,52,13,0,0,0,0,0,0,0,0,0,5,19,17,18,20,20,20,21,21,21,22,22,23,22,22,21,20,21,23,23,23,22,20,22,24,27,30
-72,125,20,18,19,19,21,20,20,20,22,26,26,25,26,28,30,31,32,34,34,34,34,34,34,33,30,30,8,0,0,0,0,0,0,0,0,0,3,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,13,14,15,16,16,16,16
-72,125,20,19,20,20,20,20,21,21,21,22,23,24,26,28,29,30,32,33,34,33,34,33,32,32,32,32,8,0,0,0,0,0,0,0,0,0,2,11,11,12,11,12,11,12,12,12,12,12,12,13,12,12,12,12,11,12,12,13,13,13,15,16,16
-72,125,20,18,19,19,20,21,21,22,25,27,27,26,26,27,29,31,33,34,35,35,35,35,34,34,34,34,9,0,0,0,0,0,0,0,0,0,3,11,12,13,12,13,12,12,12,13,13,13,13,13,13,13,14,13,12,13,14,14,14,14,14,16,17
-72,125,20,21,22,23,22,22,23,24,25,26,27,29,31,32,33,36,35,36,37,38,38,37,37,38,37,35,8,0,0,0,0,0,0,0,0,0,4,14,14,14,14,14,14,14,16,16,17,16,16,16,16,16,15,14,14,15,16,16,17,18,18,19,19
-72,125,20,18,18,18,19,19,21,22,23,24,25,25,26,27,29,31,32,33,33,33,34,33,33,33,33,33,8,0,0,0,0,0,0,0,0,0,2,11,12,11,12,11,11,12,12,12,13,13,13,12,12,13,13,13,12,12,12,13,13,14,15,16,16
-72,125,20,19,19,19,19,20,21,21,22,24,25,25,26,28,30,31,32,32,32,33,33,33,33,33,32,32,8,0,0,0,0,0,0,0,0,0,3,12,12,13,13,13,13,13,14,14,14,14,14,14,13,13,14,14,13,13,13,14,15,16,17,18,17
-72,125,20,18,18,19,20,19,19,20,23,26,26,25,26,28,29,30,31,32,33,33,34,33,33,32,31,29,7,0,0,0,0,0,0,0,0,0,2,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,12,12,13,13,12,13,14,14,15,15
-72,125,20,17,17,19,20,20,19,21,20,21,24,25,26,28,29,29,31,31,32,32,33,32,33,32,33,33,7,0,0,0,0,0,0,0,0,0,2,11,11,11,11,11,11,11,12,13,13,13,13,13,12,12,13,13,12,13,13,12,12,13,15,16,16
-72,125,20,20,21,21,21,21,21,22,22,22,24,25,26,27,29,31,32,33,33,34,33,32,32,32,32,30,7,0,0,0,0,0,0,0,0,0,4,14,13,13,13,13,13,13,14,15,14,15,15,14,12,12,13,12,13,14,15,15,14,15,15,16,16
-72,125,20,20,19,20,20,21,21,22,22,23,24,25,27,29,30,32,33,33,33,33,34,34,33,33,33,33,8,0,0,0,0,0,0,0,0,0,3,12,12,12,13,13,13,13,14,14,14,14,14,14,13,14,14,14,14,13,13,13,15,15,15,16,16
-72,125,20,19,19,20,20,20,20,21,21,21,23,25,26,28,30,30,32,32,32,33,33,33,33,34,33,33,8,0,0,0,0,0,0,0,0,0,3,12,12,12,13,13,13,14,14,14,14,14,14,14,13,13,14,14,13,13,14,14,14,15,16,17,18
-72,125,20,19,20,20,20,21,21,21,21,22,25,26,26,28,30,31,33,34,35,34,35,35,34,34,33,32,8,0,0,0,0,0,0,0,0,0,3,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,14,14,14,15,16,16,17
-72,125,20,17,17,18,18,18,20,21,23,26,25,23,24,26,29,30,31,32,33,33,32,31,32,32,32,31,7,0,0,0,0,0,0,0,0,0,2,11,10,11,12,12,12,12,12,13,13,13,13,13,12,12,13,13,12,12,13,13,13,14,14,15,15
-71,125,20,21,21,22,22,23,23,24,26,28,28,28,29,30,30,33,34,34,35,34,35,35,33,33,33,33,8,0,0,0,0,0,0,0,0,0,4,14,14,13,15,14,14,14,15,15,15,16,17,17,16,15,15,16,16,16,16,16,17,17,17,19,19
-71,125,20,47,49,49,48,48,49,51,55,58,59,59,61,66,71,74,76,76,76,76,75,73,72,74,71,67,17,0,0,0,0,0,0,0,0,0,6,25,26,28,29,30,31,32,32,34,33,34,35,34,33,33,35,34,34,34,35,36,37,39,40,41,41
-71,125,20,20,20,21,21,22,23,23,23,25,26,26,26,29,31,32,33,34,35,34,34,33,33,34,34,34,8,0,0,0,0,0,0,0,0,0,2,11,11,13,12,12,13,14,13,13,13,14,14,14,13,14,14,14,13,14,14,15,14,16,16,17,19
-71,125,20,23,22,23,23,23,24,25,28,30,30,29,30,32,35,37,37,37,38,38,37,37,37,38,37,38,9,0,0,0,0,0,0,0,0,0,3,14,15,15,15,15,15,16,16,16,16,17,17,18,17,17,18,18,18,18,17,18,18,19,20,21,21
-71,125,20,20,21,21,21,22,22,23,24,26,26,26,27,29,31,32,33,34,33,34,35,35,34,33,33,33,8,0,0,0,0,0,0,0,0,0,3,12,13,14,14,14,14,14,14,14,14,15,15,15,14,14,15,16,16,15,15,16,17,18,18,19,19
-72,125,20,21,22,22,22,22,22,23,23,24,26,27,28,29,32,34,34,35,35,35,34,34,34,34,33,34,9,0,0,0,0,0,0,0,0,0,3,13,13,13,13,13,14,14,14,15,16,17,16,16,15,15,15,15,15,15,16,16,16,17,18,18,19
-71,125,20,22,22,21,22,22,23,23,23,23,26,27,28,29,31,33,33,34,35,34,34,33,33,34,34,34,8,0,0,0,0,0,0,0,0,0,4,13,13,14,14,14,14,15,14,14,14,15,16,16,15,16,16,15,15,15,15,16,17,17,18,18,21
-71,125,20,21,20,21,21,21,22,22,22,23,25,26,27,29,31,32,33,33,33,33,34,33,33,34,33,33,8,0,0,0,0,0,0,0,0,0,2,12,12,12,12,13,13,13,14,14,15,15,15,15,14,14,15,15,15,14,14,15,15,16,16,19,20
-71,125,20,20,22,21,21,22,24,24,25,27,27,26,27,29,31,31,33,33,34,34,34,33,34,34,34,34,8,0,0,0,0,0,0,0,0,0,3,13,12,13,14,14,15,15,15,15,15,15,15,15,15,15,15,14,14,15,17,17,17,17,18,18,19
-71,125,20,21,22,21,22,22,23,24,25,27,27,27,29,31,31,32,33,35,35,35,34,34,33,33,34,34,9,0,0,0,0,0,0,0,0,0,3,12,13,13,13,14,14,14,14,14,15,15,15,15,15,15,15,15,14,14,14,15,15,16,17,19,20
-71,125,20,20,21,22,22,22,23,23,24,26,26,26,27,28,29,31,32,33,34,34,34,34,33,33,32,32,8,0,0,0,0,0,0,0,0,0,3,11,12,14,14,14,14,15,15,15,15,15,15,14,15,15,15,14,15,16,16,16,16,17,17,18,19
-72,125,20,19,21,22,22,21,22,23,25,26,26,26,27,28,31,32,32,33,34,34,34,34,33,33,32,32,7,0,0,0,0,0,0,0,0,0,2,11,11,12,13,12,12,14,13,13,12,13,14,14,12,12,14,15,15,14,14,15,15,14,16,17,17
-72,125,20,20,21,21,21,22,22,23,24,25,25,27,28,29,31,31,32,33,34,35,34,33,33,33,33,32,8,0,0,0,0,0,0,0,0,0,3,13,12,13,14,14,14,15,15,14,14,16,17,17,16,15,15,15,15,15,15,16,17,17,17,18,19
-71,125,20,20,21,21,21,22,22,22,25,27,27,27,28,29,31,33,34,35,35,34,34,33,32,33,34,33,8,0,0,0,0,0,0,0,0,0,3,12,13,14,13,13,13,14,14,15,16,16,15,15,14,15,16,16,15,14,15,15,16,17,18,19,19
-72,125,20,19,20,20,20,21,22,24,23,23,25,26,27,30,31,32,32,33,33,34,34,33,32,33,33,32,8,0,0,0,0,0,0,0,0,0,3,12,12,12,12,12,13,13,13,13,13,13,14,14,13,13,14,13,14,14,13,15,15,16,16,17,18
-72,125,20,20,21,22,22,22,23,24,24,23,26,28,30,32,34,35,36,37,38,36,36,35,34,35,36,36,8,0,0,0,0,0,0,0,0,0,2,11,12,12,12,12,13,14,14,14,14,15,15,15,15,15,14,13,14,15,15,16,15,15,17,17,18
-72,125,20,21,21,21,22,23,24,23,25,26,26,27,29,30,33,36,36,36,36,36,36,35,35,35,36,36,8,0,0,0,0,0,0,0,0,0,3,13,13,13,13,13,14,14,13,14,15,15,15,16,15,15,15,15,15,15,14,14,16,16,17,18,19
-72,125,20,21,21,22,23,24,23,25,27,29,29,29,30,31,33,34,36,37,37,37,36,36,36,36,36,37,8,0,0,0,0,0,0,0,0,0,3,12,12,13,14,15,15,15,15,15,15,15,17,17,16,16,16,16,16,16,16,16,16,17,19,19,20
-72,125,20,17,18,19,20,20,20,22,21,21,23,24,26,28,29,31,32,32,33,32,32,32,32,32,31,31,7,0,0,0,0,0,0,0,0,0,2,10,11,11,11,11,12,12,13,13,14,14,14,14,14,14,14,13,13,14,14,13,13,14,15,15,15
-72,125,20,19,19,20,20,21,22,23,22,22,24,25,26,29,30,31,32,33,33,33,33,33,32,33,33,32,8,0,0,0,0,0,0,0,0,0,3,11,10,11,11,11,12,12,12,13,13,14,13,13,13,13,13,13,14,14,14,14,13,15,16,16,15
-72,125,20,17,18,19,20,20,21,22,22,22,25,26,27,28,30,31,32,34,34,34,34,33,33,33,32,31,8,0,0,0,0,0,0,0,0,0,3,10,11,12,12,13,12,12,13,13,13,13,13,13,12,13,13,13,13,12,12,12,13,14,14,15,16
-72,125,20,18,17,17,17,18,19,20,23,27,25,24,25,28,31,32,33,33,33,32,31,32,32,33,32,31,8,0,0,0,0,0,0,0,0,0,2,9,10,11,11,11,12,13,13,14,14,14,13,12,12,10,11,13,14,13,12,12,14,14,15,17,18
-72,125,20,19,20,22,23,24,23,24,24,25,27,29,31,32,34,35,35,36,38,38,37,36,36,36,37,37,10,0,0,0,0,0,0,0,0,0,3,11,12,12,12,12,12,13,13,13,13,14,15,15,14,13,13,13,13,14,14,14,15,15,17,18,19
-72,125,20,18,18,18,18,19,19,20,21,22,24,24,25,27,28,30,30,31,31,31,32,32,31,31,31,30,7,0,0,0,0,0,0,0,0,0,2,9,10,11,11,11,12,12,12,13,13,12,12,13,12,12,12,12,12,13,13,14,14,14,15,15,15
-72,125,20,20,21,21,22,22,22,22,23,25,26,28,28,30,32,34,34,35,36,36,36,34,34,34,35,36,9,0,0,0,0,0,0,0,0,0,2,11,11,12,12,12,13,14,14,14,15,15,15,15,15,14,14,15,14,14,15,15,15,15,15,17,18
-72,125,20,20,21,21,22,23,24,25,25,26,28,30,30,31,33,35,38,38,36,37,39,35,32,34,35,35,9,0,0,0,0,0,0,0,0,0,3,12,12,13,13,13,15,15,15,15,15,16,15,14,13,14,15,15,14,14,15,15,15,16,17,18,19
-72,125,20,17,17,17,18,18,19,20,21,23,24,23,25,27,29,30,30,32,32,32,33,31,30,31,31,31,7,0,0,0,0,0,0,0,0,0,2,10,10,11,11,11,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15,16,16
-72,125,20,21,22,23,24,24,24,24,25,27,27,28,30,32,34,34,35,37,37,38,37,37,37,37,37,36,9,0,0,0,0,0,0,0,0,0,4,13,12,12,13,13,13,13,14,13,13,14,14,14,14,14,15,14,13,13,14,15,15,19,22,19,18
-72,125,20,20,21,20,21,21,21,22,22,23,25,28,30,31,32,33,34,35,36,36,35,34,34,35,36,35,9,0,0,0,0,0,0,0,0,0,3,12,12,11,12,13,13,13,14,14,15,16,16,15,14,13,14,14,14,14,14,15,15,15,15,16,18
-73,125,20,19,19,19,20,21,22,23,24,26,27,26,27,29,31,32,34,35,35,35,35,34,34,35,36,35,8,0,0,0,0,0,0,0,0,0,2,11,11,11,11,12,12,13,13,13,13,14,14,14,14,14,13,12,12,12,13,13,13,14,14,15,17
-72,125,20,19,19,19,19,20,21,22,24,24,25,27,29,31,32,32,33,35,35,35,35,34,34,35,35,34,8,0,0,0,0,0,0,0,0,0,2,11,11,11,11,12,12,12,12,13,13,13,14,15,14,14,14,13,13,13,14,14,14,13,15,17,18
-72,125,20,20,20,21,21,22,23,23,25,26,26,26,29,31,31,33,33,35,34,35,36,35,35,35,35,34,8,0,0,0,0,0,0,0,0,0,3,11,12,13,13,13,13,13,13,14,14,15,15,14,14,13,14,15,14,14,14,14,14,15,17,17,17
-73,125,20,17,19,19,19,19,20,21,22,22,24,25,26,28,30,31,32,33,35,34,34,32,32,32,32,32,8,0,0,0,0,0,0,0,0,0,2,10,11,10,11,11,12,12,13,13,12,13,15,15,14,12,12,13,13,13,13,13,14,14,15,16,16
-73,125,20,18,18,18,19,19,20,21,20,20,23,24,25,27,30,32,33,34,35,34,34,33,33,33,33,34,8,0,0,0,0,0,0,0,0,0,2,10,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,12,12,13,14,14,14,14,14,15,15
-73,125,20,19,19,19,20,20,21,21,22,25,26,25,27,29,30,31,33,35,35,34,35,34,33,33,34,36,9,0,0,0,0,0,0,0,0,0,3,12,12,12,12,12,12,12,13,13,13,13,14,12,12,12,14,12,12,13,13,13,13,13,14,16,18
-73,125,20,18,19,20,21,21,21,22,22,24,25,26,28,30,31,32,33,35,36,35,35,34,33,33,34,35,9,0,0,0,0,0,0,0,0,0,3,11,11,11,12,12,12,12,12,12,12,12,12,12,12,13,13,13,12,12,12,12,12,13,15,15,16
-73,125,20,19,19,20,21,22,22,23,22,21,24,26,28,29,30,32,33,35,35,36,35,33,33,34,34,34,9,0,0,0,0,0,0,0,0,0,3,12,12,11,12,13,13,14,13,12,13,14,14,14,13,13,13,13,13,12,12,12,14,14,14,14,15
-73,125,20,19,20,19,19,20,21,22,22,22,25,27,29,30,32,33,34,34,35,35,35,34,34,34,34,34,9,0,0,0,0,0,0,0,0,0,4,13,13,12,12,13,14,13,14,14,14,14,13,14,13,13,13,13,13,14,13,12,14,14,15,16,16
-73,125,20,21,21,20,20,20,22,23,23,22,25,26,28,29,31,33,35,36,35,35,35,35,34,34,34,35,9,0,0,0,0,0,0,0,0,0,4,13,13,12,12,12,13,13,13,13,13,14,15,15,13,12,13,13,13,13,13,13,13,14,15,17,17
-73,125,20,18,18,18,18,20,21,20,20,20,24,26,27,29,30,32,33,34,34,34,34,34,33,33,33,34,8,0,0,0,0,0,0,0,0,0,3,11,11,12,13,13,13,13,14,14,14,14,15,14,13,14,15,15,15,14,13,14,15,15,16,16,17
