-68,125,20,23,24,23,23,23,23,23,24,24,24,24,25,26,26,27,27,29,29,28,26,24,26,27,24,18,5,0,0,0,0,0,0,0,0,0,5,17,18,19,20,18,18,18,18,18,18,19,20,19,18,18,18,18,17,17,18,18,18,19,20,21,21
-69,125,20,19,20,19,17,18,21,21,21,22,22,22,23,22,21,21,24,23,25,24,22,21,23,22,21,19,4,0,0,0,0,0,0,0,0,0,3,15,15,16,17,17,17,18,17,17,18,19,18,18,17,17,16,15,15,14,15,16,16,17,18,18,18
-70,125,20,21,21,23,23,23,22,23,24,24,23,22,23,24,25,25,26,27,25,25,25,20,17,22,26,27,7,0,0,0,0,0,0,0,0,0,4,16,16,17,18,19,19,18,18,19,19,18,18,18,18,18,17,17,17,17,17,17,18,19,18,19,20
-69,125,20,18,20,21,22,22,20,20,20,21,21,22,23,25,25,26,27,27,27,26,25,28,27,22,22,26,7,0,0,0,0,0,0,0,0,0,4,17,16,16,17,18,17,17,17,17,18,18,18,17,17,17,16,16,17,17,16,17,17,16,19,21,20
-69,125,20,21,23,22,22,23,23,23,22,21,23,23,23,24,25,26,27,27,26,26,26,26,26,25,24,25,6,0,0,0,0,0,0,0,0,0,5,17,16,17,18,17,16,17,17,16,17,18,18,18,19,19,19,17,16,16,17,19,19,17,18,19,20
-70,125,20,22,23,23,21,21,21,22,22,21,23,23,23,24,25,26,26,27,25,26,25,25,25,25,24,24,6,0,0,0,0,0,0,0,0,0,5,19,18,19,20,18,15,15,17,17,17,18,18,19,19,19,20,19,18,17,17,17,18,19,20,21,21
-70,125,20,24,23,22,23,22,22,21,22,23,23,23,24,25,24,25,25,26,27,26,25,25,25,25,25,25,7,0,0,0,0,0,0,0,0,0,5,18,19,19,20,20,21,21,20,20,20,20,22,22,18,17,17,19,18,17,17,17,17,18,21,22,21
-69,125,20,22,22,22,23,23,23,23,23,25,25,22,22,25,27,28,28,28,29,31,30,24,22,26,32,37,10,0,0,0,0,0,0,0,0,0,3,16,16,17,18,18,19,19,18,18,19,20,19,19,18,18,18,17,18,18,18,18,18,19,20,21,21
-68,125,20,22,22,22,22,22,22,21,22,24,24,24,24,24,25,27,29,31,30,28,24,22,19,19,22,27,8,0,0,0,0,0,0,0,0,0,4,15,15,16,16,16,17,17,17,17,17,17,18,17,17,16,16,16,16,16,16,17,17,18,19,20,20
-68,125,20,23,23,23,24,24,24,24,23,23,26,27,27,28,29,28,28,29,31,29,27,27,28,29,29,29,7,0,0,0,0,0,0,0,0,0,4,16,17,17,17,17,18,18,18,18,18,18,18,18,17,17,17,17,16,17,17,18,18,19,20,22,23
-68,125,20,20,21,21,20,21,22,22,21,21,22,22,22,25,25,25,24,25,24,24,28,28,27,24,18,16,4,0,0,0,0,0,0,0,0,0,3,14,15,15,15,15,16,16,16,16,16,17,17,17,16,16,15,14,15,16,16,17,17,18,18,19,20
-68,125,20,22,22,21,21,22,23,23,24,26,24,24,25,26,25,24,25,26,29,28,27,26,25,24,25,30,8,0,0,0,0,0,0,0,0,0,4,17,17,18,18,18,18,19,19,20,20,20,20,20,19,19,18,17,17,17,19,20,20,20,21,22,23
-67,125,20,23,23,23,23,23,24,23,23,24,24,23,23,25,26,28,28,27,28,30,31,30,24,23,26,29,7,0,0,0,0,0,0,0,0,0,4,17,17,17,18,18,18,19,19,19,20,20,20,19,18,19,19,19,18,18,18,19,20,19,20,21,21
-67,125,20,22,22,22,22,21,22,22,23,24,24,23,24,24,25,24,24,25,26,23,25,28,25,26,28,23,5,0,0,0,0,0,0,0,0,0,4,15,16,18,18,17,17,19,19,19,19,20,19,19,18,18,18,18,18,18,17,18,19,19,20,20,22
-66,125,20,26,26,26,25,24,23,24,24,25,26,25,24,26,27,26,27,27,26,26,26,25,24,24,27,34,9,0,0,0,0,0,0,0,0,0,5,19,19,21,21,21,20,20,20,21,22,23,23,22,21,21,22,22,20,19,19,21,21,21,24,25,25
-67,125,20,23,23,23,24,23,23,22,22,22,23,23,24,24,25,25,26,25,25,25,24,24,24,23,22,22,5,0,0,0,0,0,0,0,0,0,5,20,20,20,19,20,22,20,19,21,22,23,23,23,22,21,20,21,19,19,19,20,20,21,22,23,23
-68,125,20,24,24,24,23,23,23,21,21,21,23,23,24,24,26,27,27,27,27,26,26,25,25,26,25,25,5,0,0,0,0,0,0,0,0,0,5,18,18,19,21,21,21,22,22,22,23,23,23,22,21,22,22,22,21,21,21,20,20,21,22,23,23
-70,125,20,20,21,21,21,20,20,20,19,21,21,22,23,23,22,21,23,25,29,26,22,24,30,29,26,31,8,0,0,0,0,0,0,0,0,0,4,15,15,16,17,17,17,17,17,17,18,19,18,17,17,16,16,16,16,16,16,16,17,18,18,19,20
-69,125,20,20,21,20,20,20,21,20,21,22,22,20,21,23,26,28,28,26,23,20,22,21,18,20,20,14,3,0,0,0,0,0,0,0,0,0,5,17,16,17,18,17,17,17,17,18,18,18,18,18,16,16,16,15,14,14,15,15,16,17,17,18,19
-70,125,20,21,22,22,23,23,23,22,23,25,26,25,25,26,25,28,31,31,27,21,23,23,24,31,34,27,6,0,0,0,0,0,0,0,0,0,5,18,18,19,18,19,19,19,19,19,19,19,20,19,17,17,17,18,18,18,18,18,18,18,19,20,20
-69,125,20,20,20,21,21,21,21,20,20,19,22,23,24,24,25,28,28,25,20,21,23,19,19,25,26,29,7,0,0,0,0,0,0,0,0,0,3,17,17,18,18,18,18,18,17,19,18,18,18,17,18,17,17,16,15,16,17,16,17,18,19,20,21
-70,125,20,20,20,21,20,21,22,22,21,20,22,23,24,25,26,27,27,27,27,26,25,24,24,25,24,24,5,0,0,0,0,0,0,0,0,0,4,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,17,16,16,17,16,18,17,18,19,21
-70,125,20,23,24,23,23,23,23,23,21,21,22,24,24,24,25,26,26,26,26,25,24,27,26,23,20,23,6,0,0,0,0,0,0,0,0,0,3,15,15,15,16,16,17,17,16,16,17,18,18,18,17,17,17,17,16,17,18,18,18,19,20,22,22
-69,125,20,22,22,21,22,22,23,21,21,21,22,22,23,24,25,25,25,25,26,26,25,26,25,19,18,23,6,0,0,0,0,0,0,0,0,0,2,13,13,14,15,15,14,15,15,16,17,17,17,17,16,16,17,16,16,15,17,17,17,19,19,20,20
-70,125,20,25,26,25,25,24,25,25,26,26,26,25,27,27,29,30,31,31,29,28,26,26,26,22,21,26,7,0,0,0,0,0,0,0,0,0,4,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,19,19,19,19,20,20,20,23,24,24
-70,125,20,25,25,25,26,26,25,25,24,24,25,28,29,29,28,28,31,30,28,27,30,30,26,25,28,29,7,0,0,0,0,0,0,0,0,0,5,17,18,17,18,18,18,19,19,18,18,18,19,18,18,18,18,18,20,21,21,21,21,23,25,25,26
-70,125,20,23,23,22,22,22,22,23,22,22,24,24,24,25,24,23,24,25,27,29,24,19,23,29,26,17,2,0,0,0,0,0,0,0,0,0,3,14,13,14,14,15,15,15,15,15,15,15,16,16,16,15,14,15,14,15,15,16,17,18,19,21,22
-70,125,20,21,20,21,21,21,21,21,22,23,23,23,23,24,24,24,25,23,22,21,21,21,22,24,26,31,8,0,0,0,0,0,0,0,0,0,3,13,15,15,14,15,14,15,15,15,15,15,16,15,15,15,15,15,14,15,15,16,17,16,18,19,20
-69,125,20,22,23,23,22,22,22,22,22,23,24,24,24,25,25,25,26,27,26,27,26,25,29,30,26,24,7,0,0,0,0,0,0,0,0,0,4,15,15,16,16,15,16,17,17,17,17,17,17,16,16,16,16,15,15,16,17,17,17,17,19,20,22
-70,125,20,23,23,23,23,23,23,23,22,21,23,23,24,26,26,28,32,31,27,24,26,29,28,24,20,23,7,0,0,0,0,0,0,0,0,0,4,15,16,16,17,16,16,16,16,16,17,17,17,17,16,15,16,17,16,16,17,18,19,19,20,22,22
-70,125,20,23,24,24,24,24,23,24,23,23,25,25,25,26,27,28,28,28,28,28,27,26,27,27,26,25,6,0,0,0,0,0,0,0,0,0,4,16,16,17,17,17,16,17,16,16,16,17,16,15,16,16,17,16,16,16,17,18,18,18,20,22,22
-69,125,20,23,24,24,24,24,24,24,24,26,27,26,26,27,28,29,29,29,30,27,27,26,27,27,27,27,7,0,0,0,0,0,0,0,0,0,4,14,15,17,18,16,16,17,17,17,18,18,17,16,14,14,17,18,17,17,18,18,19,19,20,21,23
-71,125,20,21,21,20,20,21,22,22,22,23,23,22,22,23,24,25,24,25,25,24,24,23,23,24,23,21,5,0,0,0,0,0,0,0,0,0,4,21,21,22,22,22,22,23,23,22,22,22,22,21,20,19,19,18,17,17,17,18,18,18,18,20,20
-70,125,20,22,22,22,23,22,21,21,21,21,22,23,23,23,23,23,25,27,28,26,25,25,23,24,27,27,6,0,0,0,0,0,0,0,0,0,4,17,18,18,19,20,19,19,18,18,18,19,19,19,18,17,18,16,16,17,18,18,18,18,18,19,19
-71,125,20,24,24,24,23,23,23,23,24,26,25,24,24,24,24,24,25,25,25,24,24,23,22,22,21,20,5,0,0,0,0,0,0,0,0,0,5,19,21,21,21,22,21,18,20,23,22,21,21,22,24,23,21,19,18,19,18,18,18,20,20,21,22
-71,125,20,20,20,19,20,21,20,20,19,18,18,20,22,23,23,25,25,23,22,25,26,24,23,26,25,16,2,0,0,0,0,0,0,0,0,0,4,18,19,18,19,20,20,20,19,18,18,19,19,19,18,18,17,16,16,16,17,16,16,16,17,19,20
-71,125,20,21,22,22,21,23,24,26,32,39,29,21,23,25,27,26,25,26,24,22,21,23,20,21,29,31,7,0,0,0,0,0,0,0,0,0,5,21,22,21,20,21,23,24,24,22,21,21,21,21,19,17,17,18,18,18,18,17,18,20,21,21,21
-71,125,20,19,20,20,19,19,20,21,21,21,22,21,21,22,23,23,23,24,24,20,18,19,23,22,21,20,4,0,0,0,0,0,0,0,0,0,3,17,18,20,20,19,19,19,19,19,19,19,18,18,17,17,16,16,15,16,16,16,16,16,17,17,18
-71,125,20,21,20,21,21,21,20,21,22,23,22,23,24,24,24,24,24,24,23,24,26,27,26,25,23,19,5,0,0,0,0,0,0,0,0,0,5,18,18,19,18,19,20,20,19,19,18,19,20,19,18,17,16,16,17,17,16,16,17,17,18,18,20
-71,125,20,20,21,21,22,22,22,21,20,21,22,23,22,22,24,25,25,23,23,24,24,23,25,25,23,20,5,0,0,0,0,0,0,0,0,0,5,18,20,19,20,20,20,20,20,20,20,19,20,19,18,18,18,17,17,17,17,17,17,18,18,19,20
-71,125,20,22,22,21,21,21,20,20,22,23,22,22,23,24,23,23,24,23,22,21,23,26,25,22,18,14,3,0,0,0,0,0,0,0,0,0,5,19,19,20,19,20,21,20,20,20,20,20,20,19,19,18,18,17,17,18,17,17,17,18,19,21,22
-71,125,20,20,21,22,22,21,22,22,22,21,21,21,21,21,23,25,26,28,29,28,23,17,17,22,25,25,6,0,0,0,0,0,0,0,0,0,5,19,20,20,20,20,20,19,19,19,19,20,20,19,19,18,17,17,17,18,18,17,16,16,18,20,20
-71,125,20,23,23,24,25,25,24,23,22,21,24,26,25,25,26,27,27,26,26,26,25,26,28,28,26,23,5,0,0,0,0,0,0,0,0,0,5,21,22,22,22,22,23,22,22,22,22,22,22,21,20,19,19,19,19,20,20,19,20,21,22,22,21
-71,125,20,24,24,23,23,24,25,24,20,21,24,26,26,25,27,29,30,31,32,31,26,21,22,27,28,24,6,0,0,0,0,0,0,0,0,0,5,21,21,21,21,22,23,22,22,22,22,22,21,21,21,20,19,18,18,19,19,18,17,19,21,22,23
-71,125,20,21,21,21,22,22,21,22,23,24,24,22,22,22,23,24,26,26,25,24,24,23,26,27,21,17,5,0,0,0,0,0,0,0,0,0,5,19,18,19,20,20,21,21,20,20,20,21,20,19,19,18,18,17,16,16,16,17,18,18,19,19,20
-70,125,20,22,23,24,24,24,23,23,21,21,22,23,23,24,24,25,26,25,25,24,24,22,22,21,21,20,5,0,0,0,0,0,0,0,0,0,4,18,19,19,19,20,20,21,19,19,20,20,20,19,19,19,18,18,18,19,18,19,20,20,21,22,23
-69,125,20,24,25,25,25,25,25,23,23,23,24,24,24,24,24,25,25,25,25,24,23,22,22,23,21,21,5,0,0,0,0,0,0,0,0,0,5,19,18,18,19,20,21,21,22,23,23,24,26,26,21,21,24,22,19,20,21,21,21,22,23,26,28
-68,125,20,54,58,55,50,51,60,68,59,46,44,53,64,61,49,43,48,56,60,61,64,56,53,55,45,37,10,0,0,0,0,0,0,0,0,0,10,39,40,41,42,42,43,43,43,44,46,47,48,48,46,46,48,47,42,42,42,45,47,47,48,51,55
-68,125,20,25,26,25,24,23,23,23,23,23,24,24,23,24,25,25,25,23,22,22,23,22,22,24,23,22,5,0,0,0,0,0,0,0,0,0,5,20,20,20,21,21,21,21,21,21,21,22,22,21,20,20,20,21,20,20,21,21,21,22,23,24,25
-69,125,20,27,27,26,26,26,26,25,24,24,25,25,25,25,25,26,27,25,23,25,26,22,19,22,21,16,2,0,0,0,0,0,0,0,0,0,4,21,21,21,21,22,22,23,22,22,22,22,23,22,21,21,21,22,21,22,23,23,24,24,25,26,29
-68,125,20,24,25,24,24,24,23,23,22,21,21,22,22,22,22,24,26,25,22,21,23,25,21,17,17,21,5,0,0,0,0,0,0,0,0,0,4,19,19,20,20,20,20,20,21,21,21,21,21,21,21,20,20,20,20,20,20,21,21,21,22,24,25
-67,125,20,23,23,22,22,22,21,20,20,21,21,20,21,21,21,22,21,21,22,21,22,20,18,20,21,22,5,0,0,0,0,0,0,0,0,0,4,17,17,18,18,19,19,19,19,20,19,19,20,20,19,19,19,18,18,19,18,19,18,19,20,22,23
-67,125,20,26,26,25,25,26,25,25,23,23,23,24,25,25,24,26,26,26,25,23,23,24,25,25,25,23,6,0,0,0,0,0,0,0,0,0,5,20,21,22,22,22,22,22,22,21,21,22,22,22,22,21,21,21,21,22,22,22,22,23,24,25,26
-67,125,20,27,27,26,26,26,26,25,26,27,26,25,25,25,26,27,27,26,25,25,25,24,24,23,21,21,5,0,0,0,0,0,0,0,0,0,5,20,21,21,21,22,22,22,22,22,23,22,22,22,22,21,22,21,21,21,22,23,24,24,26,27,27
-68,125,20,26,27,27,26,25,25,25,24,24,25,25,25,25,26,27,26,26,26,24,24,23,22,22,22,22,6,0,0,0,0,0,0,0,0,0,6,22,23,23,23,23,23,22,22,22,21,22,23,23,22,22,23,22,22,22,22,23,24,23,24,27,28
-69,125,20,23,24,23,23,23,23,21,20,20,22,22,23,22,21,21,21,21,22,22,20,20,21,23,24,25,5,0,0,0,0,0,0,0,0,0,3,16,16,16,17,17,18,18,18,18,18,18,18,18,17,17,18,17,18,18,19,19,20,21,21,21,23
-71,125,20,23,23,22,20,21,21,19,21,24,19,18,18,21,22,21,20,18,21,22,20,19,22,23,17,13,3,0,0,0,0,0,0,0,0,0,4,17,15,15,15,15,15,15,16,16,17,17,16,16,17,16,15,17,17,17,17,17,18,19,19,19,18
-69,125,20,25,25,25,23,23,24,24,22,22,24,23,22,24,24,26,28,26,24,22,21,22,21,18,15,16,5,0,0,0,0,0,0,0,0,0,4,17,17,18,17,18,17,18,18,19,19,19,19,19,18,18,19,18,18,19,20,20,21,21,22,23,24
-69,125,20,26,27,27,27,26,25,24,24,25,26,25,25,24,24,24,25,26,24,19,20,23,21,22,26,23,5,0,0,0,0,0,0,0,0,0,3,15,15,15,16,17,17,16,16,17,16,16,17,17,17,17,18,18,17,18,20,20,20,22,23,25,26
-69,125,20,24,24,24,24,25,24,23,23,23,23,22,24,25,26,25,23,21,20,23,24,19,19,25,24,18,3,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,15,15,16,15,15,15,16,17,17,16,16,16,18,19,19,20,19,20,21,23,25
-71,125,20,25,25,25,24,24,24,24,24,25,26,25,25,26,28,29,28,29,28,23,25,29,25,23,28,35,10,0,0,0,0,0,0,0,0,0,4,16,16,16,16,15,15,16,16,16,17,17,15,15,15,15,16,16,16,17,18,18,18,20,21,22,22
