-62,125,20,26,26,26,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,25,24,24,23,21,22,23,5,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,15,16,16,17,17,17,18,18,18,18,19,19,19,20,21,21,22,23,24,25,26
-62,125,20,25,25,25,25,25,25,24,24,25,25,25,24,25,25,25,26,26,25,25,24,23,22,22,22,21,5,0,0,0,0,0,0,0,0,0,3,13,13,14,14,15,15,16,16,17,17,18,18,18,18,18,19,19,18,20,20,21,21,22,23,25,26
-62,125,20,23,23,23,22,23,23,23,22,22,22,22,23,23,23,23,23,23,23,22,22,21,20,20,19,19,4,0,0,0,0,0,0,0,0,0,3,12,12,13,13,13,13,14,14,15,15,16,17,17,17,17,17,17,17,18,19,18,19,19,20,22,23
-63,125,20,27,28,27,27,26,26,26,26,27,27,26,26,26,27,27,27,26,27,26,26,25,24,23,21,19,5,0,0,0,0,0,0,0,0,0,4,15,15,15,15,16,16,17,17,18,19,20,20,20,20,20,20,20,21,21,22,22,24,24,25,26,27
-62,125,20,27,27,27,27,27,26,26,25,25,26,26,26,27,27,27,27,27,27,26,25,25,25,23,22,23,6,0,0,0,0,0,0,0,0,0,4,15,15,15,16,16,17,17,18,18,18,19,20,20,19,19,21,20,20,21,21,22,23,24,25,27,28
-63,125,20,27,27,27,27,26,26,26,26,27,26,26,26,26,26,27,27,26,26,26,25,26,25,23,22,24,7,0,0,0,0,0,0,0,0,0,4,15,15,15,16,16,17,17,18,17,18,20,20,20,20,20,21,21,21,21,21,22,23,24,25,27,27
-63,125,20,27,27,27,27,27,26,26,27,27,27,26,26,26,27,27,27,27,27,26,25,24,23,24,23,23,6,0,0,0,0,0,0,0,0,0,4,15,15,15,15,16,16,18,18,18,18,18,20,20,19,20,20,21,20,21,21,22,23,23,25,26,27
-63,125,20,30,29,29,30,29,29,29,28,27,27,28,28,29,29,29,29,29,29,28,27,27,29,29,27,23,5,0,0,0,0,0,0,0,0,0,5,16,16,17,18,17,18,18,19,19,20,21,21,21,21,21,23,22,23,23,24,25,25,26,27,28,29
-62,125,20,23,24,24,23,22,23,23,21,21,22,22,22,23,23,23,23,23,23,22,22,21,21,23,21,20,5,0,0,0,0,0,0,0,0,0,2,12,12,13,14,14,14,14,15,15,16,17,17,17,17,17,17,18,19,18,19,20,20,20,22,23,23
-57,125,20,28,29,29,28,27,26,26,26,27,27,26,26,26,28,29,29,28,28,27,26,25,25,25,25,23,6,0,0,0,0,0,0,0,0,0,4,15,15,16,16,16,17,17,17,18,18,20,21,21,19,20,21,20,20,21,21,21,22,23,25,27,27
-63,125,20,26,26,26,26,26,25,25,25,25,25,25,25,26,25,25,26,26,25,24,24,23,23,23,22,22,5,0,0,0,0,0,0,0,0,0,3,14,14,15,15,16,16,16,16,17,17,19,19,19,19,19,19,20,20,21,21,22,22,23,24,26,26
-62,125,20,26,26,26,25,25,25,25,24,24,24,24,24,24,25,25,26,26,25,25,25,24,23,23,23,23,6,0,0,0,0,0,0,0,0,0,3,13,14,14,15,15,15,16,16,17,17,18,18,19,19,19,19,19,19,20,21,21,22,23,24,26,26
-62,125,20,26,26,26,26,26,25,25,24,24,24,24,24,25,25,26,28,28,28,27,25,22,22,24,24,22,5,0,0,0,0,0,0,0,0,0,3,14,14,14,14,15,15,16,16,17,18,18,19,19,19,19,20,19,20,20,21,21,22,23,24,25,26
-63,125,20,26,26,26,25,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,24,24,22,21,20,21,5,0,0,0,0,0,0,0,0,0,3,14,14,15,15,15,15,16,17,17,18,18,19,19,19,19,20,20,20,20,21,21,22,23,24,24,25
-62,125,20,26,26,26,25,25,24,24,24,24,24,25,25,25,25,26,25,25,25,24,24,23,24,22,20,18,4,0,0,0,0,0,0,0,0,0,2,14,13,14,15,15,15,16,16,17,17,18,18,18,18,18,18,19,20,20,20,21,21,23,24,25,26
-63,125,20,26,26,26,26,25,26,25,25,25,25,25,25,25,26,26,26,26,26,25,25,24,23,23,22,22,6,0,0,0,0,0,0,0,0,0,4,14,14,15,15,16,16,17,17,18,18,19,20,20,19,19,20,20,20,20,22,22,22,23,24,25,26
-61,125,20,27,27,26,25,26,26,26,25,25,25,26,27,27,27,27,27,27,27,26,25,24,23,23,23,22,6,0,0,0,0,0,0,0,0,0,4,14,15,14,14,15,17,19,20,19,18,18,18,19,20,20,19,19,19,20,21,22,23,23,24,25,27
-62,125,20,29,29,28,28,28,28,28,27,28,27,28,28,29,28,29,29,29,29,28,27,26,25,25,25,24,5,0,0,0,0,0,0,0,0,0,3,14,15,16,17,16,17,18,18,19,19,20,21,21,21,20,21,22,22,22,23,24,25,25,26,28,29
-57,125,20,28,28,27,26,26,26,25,25,25,25,25,25,26,27,28,28,27,27,27,26,24,24,24,22,22,5,0,0,0,0,0,0,0,0,0,3,14,15,15,16,15,16,16,16,16,18,18,19,19,19,19,20,20,19,20,20,21,21,22,24,26,26
-63,125,20,31,31,30,29,29,29,29,29,29,28,29,29,29,29,29,29,29,28,29,28,27,27,26,25,25,7,0,0,0,0,0,0,0,0,0,4,16,17,17,17,18,18,19,20,20,21,21,21,22,22,22,23,23,23,24,24,25,26,27,28,29,30
-63,125,20,28,28,29,28,28,28,27,27,27,28,27,27,27,28,29,29,29,28,28,27,26,25,25,24,24,5,0,0,0,0,0,0,0,0,0,3,14,14,15,16,16,16,17,18,18,20,20,20,20,20,20,21,21,21,22,23,24,25,25,26,27,28
-63,125,20,29,29,29,28,27,27,27,26,26,27,27,28,28,28,29,29,28,28,27,27,25,25,24,24,24,5,0,0,0,0,0,0,0,0,0,2,14,15,16,15,16,17,17,18,18,19,19,20,21,21,20,21,22,21,21,23,24,24,24,26,28,29
